"","participant","RT1","RT2","RT3","RT4","RT5","RT6","Comp_Question_Resp","Comp_Question_RT","condition_number","item_number","experiment_number","Group_Status","RT1ms","RT2ms","RT3ms","RT4ms","RT5ms","RT6ms"
"1328",43,2.7997,2.371,2.7555,2.7837,2.8344,1.751,"space",1.071,"facilitated",21,2,"TD",2799.7,2371,2755.5,2783.7,2834.4,1751
"1329",43,3.4142,2.6522,2.8182,3.6032,1.9203,3.2536,"y",1.6555,"facilitated",3,2,"TD",3414.2,2652.2,2818.2,3603.2,1920.3,3253.6
"1330",43,2.6008,2.8177,2.2758,3.2044,1.775,1.5025,"y",0.8692,"facilitated",1,2,"TD",2600.8,2817.7,2275.8,3204.4,1775,1502.5
"1331",43,6.6875,2.266,3.3556,2.2203,1.3672,1.5884,"space",0.6344,"unfacilitated",16,2,"TD",6687.5,2266,3355.6,2220.3,1367.2,1588.4
"1332",43,4.9056,1.6693,1.7519,2.6356,1.5168,1.799,"space",0.3344,"unfacilitated",24,2,"TD",4905.6,1669.3,1751.9,2635.6,1516.8,1799
"1333",43,3.3827,4.5537,2.0179,2.3334,1.8589,1.736,"y",8.8833,"unfacilitated",4,2,"TD",3382.7,4553.7,2017.9,2333.4,1858.9,1736
"1334",43,5.7731,2.1252,4.9929,2.0806,1.7009,3.4846,"space",0.1705,"facilitated",17,2,"TD",5773.1,2125.2,4992.9,2080.6,1700.9,3484.6
"1335",43,2.8642,2.2673,3.5177,1.887,1.234,1.5514,"space",0.1522,"unfacilitated",20,2,"TD",2864.2,2267.3,3517.7,1887,1234,1551.4
"1336",43,1.8822,3.9568,2.0844,2.1466,1.3702,2.0341,"space",0.001,"facilitated",15,2,"TD",1882.2,3956.8,2084.4,2146.6,1370.2,2034.1
"1337",43,5.3147,2.8687,4.7858,2.5356,2.5343,2.6354,"space",0.2688,"facilitated",29,2,"TD",5314.7,2868.7,4785.8,2535.6,2534.3,2635.4
"1338",43,3.3751,4.651,3.5005,1.6506,1.453,1.9386,"space",0.4346,"facilitated",23,2,"TD",3375.1,4651,3500.5,1650.6,1453,1938.6
"1339",43,3.3841,3.3595,2.932,1.9491,2.2171,3.1037,"space",0.4356,"facilitated",19,2,"TD",3384.1,3359.5,2932,1949.1,2217.1,3103.7
"1340",43,2.2533,2.4305,2.8351,2.552,1.6006,3.486,"space",0.1852,"facilitated",25,2,"TD",2253.3,2430.5,2835.1,2552,1600.6,3486
"1341",43,1.8009,2.5178,1.9852,2.0351,1.4665,0.852,"space",0.183,"unfacilitated",12,2,"TD",1800.9,2517.8,1985.2,2035.1,1466.5,852
"1342",43,3.1851,4.649,4.2917,1.7343,2.7532,1.4697,"space",0.1915,"unfacilitated",14,2,"TD",3185.1,4649,4291.7,1734.3,2753.2,1469.7
"1343",43,4.0163,4.3903,3.5835,2.1005,1.2892,1.9008,"n",2.1863,"facilitated",9,2,"TD",4016.3,4390.3,3583.5,2100.5,1289.2,1900.8
"1344",43,3.5489,1.9681,2.2582,2.6834,1.2159,2.7023,"n",1.4836,"facilitated",7,2,"TD",3548.9,1968.1,2258.2,2683.4,1215.9,2702.3
"1345",44,2.5661,1.9214,2.1158,1.6983,1.7859,1.7857,"space",0.4009,"facilitated",29,2,"TD",2566.1,1921.4,2115.8,1698.3,1785.9,1785.7
"1346",44,2.0331,3.3078,3.1008,2.7886,15.5312,1.2507,"space",4.4879,"unfacilitated",20,2,"TD",2033.1,3307.8,3100.8,2788.6,15531.2,1250.7
"1347",44,1.6666,2.2045,1.6692,1.3844,1.0067,1.1848,"space",3.5921,"facilitated",11,2,"TD",1666.6,2204.5,1669.2,1384.4,1006.7,1184.8
"1348",44,2.3336,2.1156,1.5545,2.6995,2.4675,1.5316,"y",1.1933,"facilitated",1,2,"TD",2333.6,2115.6,1554.5,2699.5,2467.5,1531.6
"1349",44,2.1802,1.5649,1.7446,1.5376,1.7224,2.0017,"space",4.2076,"facilitated",21,2,"TD",2180.2,1564.9,1744.6,1537.6,1722.4,2001.7
"1350",44,2.8798,3.5653,2.131,2.6961,1.1159,2.3984,"space",3.6358,"unfacilitated",28,2,"TD",2879.8,3565.3,2131,2696.1,1115.9,2398.4
"1351",44,8.114,2.6714,2.5857,3.7978,2.5472,1.5823,"space",3.039,"unfacilitated",18,2,"TD",8114,2671.4,2585.7,3797.8,2547.2,1582.3
"1352",44,1.321,1.9148,2.0794,2.4699,1.8737,1.6186,"space",3.3471,"facilitated",15,2,"TD",1321,1914.8,2079.4,2469.9,1873.7,1618.6
"1353",44,3.9262,2.8672,2.4933,2.0711,1.6913,1.7676,"space",3.1037,"unfacilitated",16,2,"TD",3926.2,2867.2,2493.3,2071.1,1691.3,1767.6
"1354",44,3.1167,2.54,3.0203,2.1805,3.1739,1.7638,"space",3.0036,"facilitated",13,2,"TD",3116.7,2540,3020.3,2180.5,3173.9,1763.8
"1355",44,2.9388,1.6531,1.7976,1.7142,1.6743,1.7226,"space",2.3156,"facilitated",17,2,"TD",2938.8,1653.1,1797.6,1714.2,1674.3,1722.6
"1356",44,2.6575,2.605,1.7522,2.0638,1.266,1.5301,"space",5.9541,"facilitated",25,2,"TD",2657.5,2605,1752.2,2063.8,1266,1530.1
"1357",44,3.6241,1.9486,2.4808,1.9479,1.5865,1.7325,"y",3.1143,"facilitated",7,2,"TD",3624.1,1948.6,2480.8,1947.9,1586.5,1732.5
"1358",44,2.2982,2.4659,2.7483,2.8818,2.607,1.0848,"y",0.851,"unfacilitated",2,2,"TD",2298.2,2465.9,2748.3,2881.8,2607,1084.8
"1359",44,3.0304,2.1169,2.0046,1.6726,1.334,1.7638,"space",5.9515,"facilitated",23,2,"TD",3030.4,2116.9,2004.6,1672.6,1334,1763.8
"1360",44,3.04,2.1679,2.4145,4.5144,3.6527,2.2179,"space",4.6755,"unfacilitated",26,2,"TD",3040,2167.9,2414.5,4514.4,3652.7,2217.9
"1361",44,2.8951,2.1392,1.7658,1.7818,1.9701,1.8313,"n",1.5029,"unfacilitated",6,2,"TD",2895.1,2139.2,1765.8,1781.8,1970.1,1831.3
"1362",44,1.67,1.906,1.3828,1.7863,1.1812,0.8423,"space",5.59,"unfacilitated",32,2,"TD",1670,1906,1382.8,1786.3,1181.2,842.3
"1363",44,3.0194,1.3481,2.4683,1.4986,1.365,1.9353,"y",0.5955,"facilitated",3,2,"TD",3019.4,1348.1,2468.3,1498.6,1365,1935.3
"1364",44,1.6514,1.6513,0.9607,1.5027,1.3627,1.5731,"space",4.0398,"facilitated",27,2,"TD",1651.4,1651.3,960.7,1502.7,1362.7,1573.1
"1365",44,1.9824,1.9508,1.4899,1.698,1.5059,1.6104,"y",0.8579,"unfacilitated",4,2,"TD",1982.4,1950.8,1489.9,1698,1505.9,1610.4
"1366",44,1.4231,1.4086,1.9166,2.1727,1.1098,1.2146,"space",4.8755,"unfacilitated",24,2,"TD",1423.1,1408.6,1916.6,2172.7,1109.8,1214.6
"1367",44,2.562,1.6616,2.0404,1.8071,2.0417,2.3377,"space",4.8898,"facilitated",31,2,"TD",2562,1661.6,2040.4,1807.1,2041.7,2337.7
"1368",44,1.6807,1.7548,2.3203,5.4636,1.9209,2.4799,"n",1.5353,"facilitated",9,2,"TD",1680.7,1754.8,2320.3,5463.6,1920.9,2479.9
"1369",44,1.8797,1.4917,1.5981,1.8088,1.6295,1.4976,"y",1.4232,"facilitated",5,2,"TD",1879.7,1491.7,1598.1,1808.8,1629.5,1497.6
"1370",44,1.8636,2.3037,2.6643,1.7185,2.4853,2.2453,"space",4.4363,"facilitated",19,2,"TD",1863.6,2303.7,2664.3,1718.5,2485.3,2245.3
"1371",44,1.981,1.6817,1.4164,1.5095,1.6981,1.6725,"n",2.1564,"unfacilitated",8,2,"TD",1981,1681.7,1416.4,1509.5,1698.1,1672.5
"1372",44,1.4194,1.8733,1.583,1.3857,1.307,1.2532,"space",4.0244,"unfacilitated",22,2,"TD",1419.4,1873.3,1583,1385.7,1307,1253.2
"1373",44,1.5599,2.8122,2.2039,2.0905,1.5839,1.1201,"space",10.6709,"unfacilitated",12,2,"TD",1559.9,2812.2,2203.9,2090.5,1583.9,1120.1
"1374",44,1.8002,2.1707,1.8011,1.5666,1.771,1.1677,"space",3.242,"unfacilitated",30,2,"TD",1800.2,2170.7,1801.1,1566.6,1771,1167.7
"1375",44,1.7232,1.7986,1.522,1.6007,1.927,1.3433,"space",2.0842,"unfacilitated",14,2,"TD",1723.2,1798.6,1522,1600.7,1927,1343.3
"1376",44,2.3531,1.8467,1.3679,1.5871,2.1445,1.8483,"y",4.0652,"unfacilitated",10,2,"TD",2353.1,1846.7,1367.9,1587.1,2144.5,1848.3
"1377",45,4.9166,3.1023,3.2206,1.3192,4.0072,1.3775,"y",1.7066,"unfacilitated",2,2,"TD",4916.6,3102.3,3220.6,1319.2,4007.2,1377.5
"1378",45,3.3327,1.406,1.6634,2.3512,1.0831,1.3453,"space",0.9851,"unfacilitated",24,2,"TD",3332.7,1406,1663.4,2351.2,1083.1,1345.3
"1379",45,2.7525,1.3629,1.2492,1.5665,1.1064,1.7736,"n",1.7458,"facilitated",9,2,"TD",2752.5,1362.9,1249.2,1566.5,1106.4,1773.6
"1380",45,2.7013,2.5488,1.5207,1.9841,1.1406,1.4732,"space",0.4229,"facilitated",27,2,"TD",2701.3,2548.8,1520.7,1984.1,1140.6,1473.2
"1381",45,3.0111,1.8099,2.8818,1.2662,1.0915,1.278,"space",0.2156,"facilitated",23,2,"TD",3011.1,1809.9,2881.8,1266.2,1091.5,1278
"1382",45,3.5661,2.626,1.6732,1.5865,1.9315,1.1396,"y",1.1409,"facilitated",5,2,"TD",3566.1,2626,1673.2,1586.5,1931.5,1139.6
"1383",45,2.5592,4.1584,1.5702,2.2226,1.1257,0.6869,"space",0.1657,"unfacilitated",12,2,"TD",2559.2,4158.4,1570.2,2222.6,1125.7,686.9
"1384",45,4.5883,1.9988,2.1001,1.6868,1.1721,1.016,"space",0.0668,"unfacilitated",20,2,"TD",4588.3,1998.8,2100.1,1686.8,1172.1,1016
"1385",45,2.7989,2.1771,1.6195,1.4551,1.5312,1.2342,"space",0.0611,"unfacilitated",30,2,"TD",2798.9,2177.1,1619.5,1455.1,1531.2,1234.2
"1386",45,5.8017,1.1673,1.463,1.0612,1.7536,1.197,"space",0.0488,"facilitated",21,2,"TD",5801.7,1167.3,1463,1061.2,1753.6,1197
"1387",45,2.3346,1.8482,3.4667,1.1988,1.5983,1.5892,"space",0.5256,"facilitated",19,2,"TD",2334.6,1848.2,3466.7,1198.8,1598.3,1589.2
"1388",45,1.9675,2.0219,2.3312,1.0979,0.6729,0.9185,"space",0.5512,"unfacilitated",16,2,"TD",1967.5,2021.9,2331.2,1097.9,672.9,918.5
"1389",45,2.2552,3.2878,1.1964,1.1066,0.7489,1.847,"n",0.8025,"facilitated",7,2,"TD",2255.2,3287.8,1196.4,1106.6,748.9,1847
"1390",45,3.2416,1.3796,2.1369,1.946,1.5108,0.7205,"space",0.4285,"facilitated",13,2,"TD",3241.6,1379.6,2136.9,1946,1510.8,720.5
"1391",45,5.2547,1.7483,1.187,1.1239,1.1138,0.5621,"space",0.2801,"unfacilitated",14,2,"TD",5254.7,1748.3,1187,1123.9,1113.8,562.1
"1392",45,3.4825,1.7996,1.9849,1.258,1.2981,1.2968,"space",0.0776,"facilitated",31,2,"TD",3482.5,1799.6,1984.9,1258,1298.1,1296.8
"1393",45,4.7435,3.4788,1.5466,2.0407,0.8405,1.6763,"space",0.4855,"facilitated",29,2,"TD",4743.5,3478.8,1546.6,2040.7,840.5,1676.3
"1394",45,2.7651,1.4986,1.8,1.3304,1.011,1.1934,"y",1.8076,"facilitated",3,2,"TD",2765.1,1498.6,1800,1330.4,1011,1193.4
"1395",45,2.3353,1.6779,0.8004,1.1092,1.3442,1.6308,"n",0.8725,"unfacilitated",8,2,"TD",2335.3,1677.9,800.4,1109.2,1344.2,1630.8
"1396",45,1.9264,2.5673,1.5972,1.4474,1.9872,1.1362,"n",0.6232,"unfacilitated",6,2,"TD",1926.4,2567.3,1597.2,1447.4,1987.2,1136.2
"1397",45,2.6339,2.5744,1.5165,1.1661,1.1917,0.9082,"space",0.4362,"unfacilitated",26,2,"TD",2633.9,2574.4,1516.5,1166.1,1191.7,908.2
"1398",45,2.2633,1.7261,1.4069,2.3333,0.6806,1.1731,"n",1.3287,"unfacilitated",10,2,"TD",2263.3,1726.1,1406.9,2333.3,680.6,1173.1
"1399",45,2.4219,2.5825,2.4331,2.2768,1.8792,0.7367,"y",0.8767,"facilitated",1,2,"TD",2421.9,2582.5,2433.1,2276.8,1879.2,736.7
"1400",45,1.7413,1.3727,2.174,1.0334,0.8462,0.7964,"space",0.1979,"facilitated",15,2,"TD",1741.3,1372.7,2174,1033.4,846.2,796.4
"1401",45,1.9317,1.9819,1.6893,1.4933,1.06,2.0892,"space",0.0762,"unfacilitated",18,2,"TD",1931.7,1981.9,1689.3,1493.3,1060,2089.2
"1402",45,3.5783,1.764,2.7959,1.4099,1.139,3.5821,"space",0.4277,"facilitated",17,2,"TD",3578.3,1764,2795.9,1409.9,1139,3582.1
"1403",45,14.4447,6.2232,2.5569,4.7674,1.023,0.6205,"space",0.3198,"unfacilitated",32,2,"TD",14444.7,6223.2,2556.9,4767.4,1023,620.5
"1404",45,1.9874,2.5272,1.6993,1.426,0.9807,1.1027,"y",0.1183,"unfacilitated",4,2,"TD",1987.4,2527.2,1699.3,1426,980.7,1102.7
"1405",45,2.0033,1.4615,1.4332,0.9135,1.0248,1.0503,"space",0.4284,"facilitated",11,2,"TD",2003.3,1461.5,1433.2,913.5,1024.8,1050.3
"1406",45,1.672,1.5794,1.08,0.9969,0.8854,0.7901,"space",0.3743,"unfacilitated",22,2,"TD",1672,1579.4,1080,996.9,885.4,790.1
"1407",45,2.9961,1.3658,1.61,1.5205,1.3306,2.5482,"space",0.3626,"unfacilitated",28,2,"TD",2996.1,1365.8,1610,1520.5,1330.6,2548.2
"1408",45,2.2135,1.4425,1.1806,1.281,1.1099,1.362,"space",0.3528,"facilitated",25,2,"TD",2213.5,1442.5,1180.6,1281,1109.9,1362
"1409",46,3.5469,7.1643,3.3452,4.0289,3.5487,1.5176,"space",0.8207,"unfacilitated",12,2,"TD",3546.9,7164.3,3345.2,4028.9,3548.7,1517.6
"1410",46,4.2392,3.8319,3.3346,3.081,3.181,3.5281,"space",0.1513,"facilitated",21,2,"TD",4239.2,3831.9,3334.6,3081,3181,3528.1
"1411",46,3.2965,3.1802,3.0683,1.9615,1.9348,1.879,"y",4.3338,"facilitated",5,2,"TD",3296.5,3180.2,3068.3,1961.5,1934.8,1879
"1412",46,8.1829,6.784,3.3614,2.8005,1.5016,1.5178,"space",0.2177,"facilitated",15,2,"TD",8182.9,6784,3361.4,2800.5,1501.6,1517.8
"1413",46,4.3981,3.0509,3.4843,1.6005,2.0205,1.9414,"space",0.0735,"unfacilitated",22,2,"TD",4398.1,3050.9,3484.3,1600.5,2020.5,1941.4
"1414",46,7.3732,3.1458,3.0838,3.3321,2.9359,3.1679,"space",0.3525,"facilitated",27,2,"TD",7373.2,3145.8,3083.8,3332.1,2935.9,3167.9
"1415",46,7.7171,2.7788,4.4335,5.8708,1.6975,4.6516,"space",0.5844,"unfacilitated",28,2,"TD",7717.1,2778.8,4433.5,5870.8,1697.5,4651.6
"1416",46,8.6609,3.1998,1.6968,2.6353,1.8528,1.6339,"y",1.5057,"facilitated",1,2,"TD",8660.9,3199.8,1696.8,2635.3,1852.8,1633.9
"1417",46,6.9892,4.7463,2.7105,1.5942,1.4644,1.8456,"space",0.1677,"unfacilitated",26,2,"TD",6989.2,4746.3,2710.5,1594.2,1464.4,1845.6
"1418",46,7.333,3.7382,2.4089,3.8,2.3335,1.7169,"n",1.1531,"unfacilitated",6,2,"TD",7333,3738.2,2408.9,3800,2333.5,1716.9
"1419",46,9.5001,3.1725,2.6032,2.5309,2.2115,1.6995,"y",0.8493,"unfacilitated",2,2,"TD",9500.1,3172.5,2603.2,2530.9,2211.5,1699.5
"1420",46,14.6888,3.2217,3.0945,2.6972,2.3502,3.2497,"space",0.0423,"facilitated",31,2,"TD",14688.8,3221.7,3094.5,2697.2,2350.2,3249.7
"1421",46,3.0838,5.7631,2.1664,2.2222,2.2027,1.7612,"space",0.147,"facilitated",11,2,"TD",3083.8,5763.1,2166.4,2222.2,2202.7,1761.2
"1422",46,3.0848,3.2154,3.4083,2.863,1.8632,3.0848,"space",0.2452,"facilitated",23,2,"TD",3084.8,3215.4,3408.3,2863,1863.2,3084.8
"1423",46,4.2997,4.7277,3.6278,2.9326,2.0395,2.6681,"space",0.0758,"unfacilitated",30,2,"TD",4299.7,4727.7,3627.8,2932.6,2039.5,2668.1
"1424",46,4.0269,2.6001,2.6446,3.645,1.9037,3.4828,"y",2.3195,"facilitated",3,2,"TD",4026.9,2600.1,2644.6,3645,1903.7,3482.8
"1425",46,5.2888,3.6162,4.0342,2.7003,1.2671,1.7653,"n",1.6301,"facilitated",7,2,"TD",5288.8,3616.2,4034.2,2700.3,1267.1,1765.3
"1426",46,33.9337,3.3654,3.2175,2.6173,1.9532,2.0739,"space",0.0602,"facilitated",17,2,"TD",33933.7,3365.4,3217.5,2617.3,1953.2,2073.9
"1427",46,5.1659,2.3671,1.9121,2.2621,2.7342,2.4108,"n",2.739,"facilitated",9,2,"TD",5165.9,2367.1,1912.1,2262.1,2734.2,2410.8
"1428",46,3.9495,3.3344,3.0679,2.2327,2.3494,2.0454,"space",8e-04,"unfacilitated",14,2,"TD",3949.5,3334.4,3067.9,2232.7,2349.4,2045.4
"1429",46,5.5691,8.0956,2.1508,1.9367,3.2234,3.3508,"n",3.8171,"unfacilitated",8,2,"TD",5569.1,8095.6,2150.8,1936.7,3223.4,3350.8
"1430",46,2.7152,2.045,2.9771,3.9114,1.3978,2.1877,"space",0.1069,"facilitated",25,2,"TD",2715.2,2045,2977.1,3911.4,1397.8,2187.7
"1431",46,2.7158,2.5514,2.6784,8.6672,1.4116,1.8285,"space",0.7127,"unfacilitated",24,2,"TD",2715.8,2551.4,2678.4,8667.2,1411.6,1828.5
"1432",46,2.9121,4.0635,3.7084,2.9794,3.2835,1.6844,"space",0.0343,"facilitated",13,2,"TD",2912.1,4063.5,3708.4,2979.4,3283.5,1684.4
"1433",46,2.4608,3.3614,2.334,1.7524,2.6743,2.141,"n",2.1466,"unfacilitated",10,2,"TD",2460.8,3361.4,2334,1752.4,2674.3,2141
"1434",46,0.5837,4.3993,4.6507,1.619,1.6507,3.9473,"space",0.2712,"facilitated",19,2,"TD",583.7,4399.3,4650.7,1619,1650.7,3947.3
"1435",46,6.2346,3.5616,5.3983,3.6724,1.7417,1.6677,"space",0.5845,"unfacilitated",20,2,"TD",6234.6,3561.6,5398.3,3672.4,1741.7,1667.7
"1436",46,3.5266,6.5019,5.8344,2.0458,2.1002,2.1319,"space",0.0804,"unfacilitated",16,2,"TD",3526.6,6501.9,5834.4,2045.8,2100.2,2131.9
"1437",46,4.0002,4.4045,3.4728,3.3977,2.6128,2.0612,"n",8.776,"unfacilitated",4,2,"TD",4000.2,4404.5,3472.8,3397.7,2612.8,2061.2
"1438",46,3.1612,4.3983,2.6275,2.8994,1.943,1.9998,"space",0.0411,"facilitated",29,2,"TD",3161.2,4398.3,2627.5,2899.4,1943,1999.8
"1439",46,2.7027,3.7053,2.6107,3.5446,1.7178,1.5959,"space",0.0124,"unfacilitated",32,2,"TD",2702.7,3705.3,2610.7,3544.6,1717.8,1595.9
"1440",46,3.3285,2.5286,3.2443,2.7342,3.978,1.949,"space",0.0279,"unfacilitated",18,2,"TD",3328.5,2528.6,3244.3,2734.2,3978,1949
"1441",47,6.6992,4.024,3.1702,4.1121,2.1862,2.4879,"n",3.6216,"unfacilitated",7,2,"TD",6699.2,4024,3170.2,4112.1,2186.2,2487.9
"1442",47,4.1552,4.6881,3.5719,3.6866,3.505,3.2716,"space",0.5443,"unfacilitated",23,2,"TD",4155.2,4688.1,3571.9,3686.6,3505,3271.6
"1443",47,4.3388,3.0864,3.4217,3.6421,2.0044,2.8884,"space",0.5351,"facilitated",20,2,"TD",4338.8,3086.4,3421.7,3642.1,2004.4,2888.4
"1444",47,5.218,3.2708,3.3712,3.3375,2.5713,3.2756,"y",2.2349,"unfacilitated",3,2,"TD",5218,3270.8,3371.2,3337.5,2571.3,3275.6
"1445",47,3.8065,3.978,3.247,2.4713,2.3868,1.8389,"n",0.8192,"facilitated",6,2,"TD",3806.5,3978,3247,2471.3,2386.8,1838.9
"1446",47,5.0776,4.5299,4.0086,3.6708,2.5175,2.5936,"space",0.5331,"unfacilitated",31,2,"TD",5077.6,4529.9,4008.6,3670.8,2517.5,2593.6
"1447",47,4.3217,3.7057,4.3726,3.2543,2.3886,1.8536,"space",0.8835,"facilitated",16,2,"TD",4321.7,3705.7,4372.6,3254.3,2388.6,1853.6
"1448",47,2.7414,4.2371,2.8808,2.5682,3.3883,4.0589,"space",0.7663,"unfacilitated",17,2,"TD",2741.4,4237.1,2880.8,2568.2,3388.3,4058.9
"1449",47,4.0727,2.7372,3.4709,3.6882,2.6369,2.3207,"space",0.2188,"unfacilitated",13,2,"TD",4072.7,2737.2,3470.9,3688.2,2636.9,2320.7
"1450",47,3.9735,3.9807,3.3701,4.0456,2.6184,3.0054,"space",0.8339,"facilitated",30,2,"TD",3973.5,3980.7,3370.1,4045.6,2618.4,3005.4
"1451",47,2.9442,4.6947,2.7195,4.6227,1.7384,2.7537,"space",0.45,"unfacilitated",27,2,"TD",2944.2,4694.7,2719.5,4622.7,1738.4,2753.7
"1452",47,3.3372,2.9064,2.3707,2.869,3.8054,2.1033,"space",1.253,"facilitated",26,2,"TD",3337.2,2906.4,2370.7,2869,3805.4,2103.3
"1453",47,3.3043,5.3228,4.2386,2.6018,2.5033,2.6208,"y",11.7297,"facilitated",4,2,"TD",3304.3,5322.8,4238.6,2601.8,2503.3,2620.8
"1454",47,2.4198,2.6255,2.0705,2.4187,2.2707,1.8942,"space",0.3678,"unfacilitated",15,2,"TD",2419.8,2625.5,2070.5,2418.7,2270.7,1894.2
"1455",47,3.5538,3.187,2.1668,2.0384,1.9531,2.4865,"y",7.0252,"unfacilitated",5,2,"TD",3553.8,3187,2166.8,2038.4,1953.1,2486.5
"1456",47,3.4711,3.1864,2.8546,5.1231,1.7865,1.3533,"space",0.368,"facilitated",32,2,"TD",3471.1,3186.4,2854.6,5123.1,1786.5,1353.3
"1457",47,4.1388,4.8393,4.8058,2.7475,2.6152,2.4061,"space",0.0182,"facilitated",18,2,"TD",4138.8,4839.3,4805.8,2747.5,2615.2,2406.1
"1458",47,4.5062,2.42,2.3657,3.1794,2.6253,2.3032,"space",0.5024,"unfacilitated",21,2,"TD",4506.2,2420,2365.7,3179.4,2625.3,2303.2
"1459",47,3.7049,2.0369,2.069,4.2397,1.1357,1.7513,"space",0.7183,"facilitated",24,2,"TD",3704.9,2036.9,2069,4239.7,1135.7,1751.3
"1460",47,3.3696,2.4096,3.5082,3.3873,3.787,5.0662,"space",0.275,"facilitated",28,2,"TD",3369.6,2409.6,3508.2,3387.3,3787,5066.2
"1461",47,6.7415,5.4184,2.422,5.373,2.736,3.0372,"y",0.9189,"unfacilitated",1,2,"TD",6741.5,5418.4,2422,5373,2736,3037.2
"1462",47,4.3061,5.0218,3.2551,3.7724,3.0579,3.221,"space",0.2201,"facilitated",22,2,"TD",4306.1,5021.8,3255.1,3772.4,3057.9,3221
"1463",47,3.0529,3.0852,3.0053,1.7858,1.8531,2.0689,"n",0.9022,"facilitated",8,2,"TD",3052.9,3085.2,3005.3,1785.8,1853.1,2068.9
"1464",47,3.0706,3.9382,2.804,3.7225,2.0783,1.261,"space",0.2031,"facilitated",12,2,"TD",3070.6,3938.2,2804,3722.5,2078.3,1261
"1465",47,3.9776,3.9218,2.9319,3.3871,2.9037,3.054,"space",0.1357,"unfacilitated",25,2,"TD",3977.6,3921.8,2931.9,3387.1,2903.7,3054
"1466",47,5.6899,5.0232,4.5271,4.7216,4.756,2.087,"space",0.3523,"unfacilitated",29,2,"TD",5689.9,5023.2,4527.1,4721.6,4756,2087
"1467",47,3.4552,3.5604,5.1236,2.4344,4.1385,4.2557,"space",0.2348,"unfacilitated",19,2,"TD",3455.2,3560.4,5123.6,2434.4,4138.5,4255.7
"1468",47,2.7518,2.5703,2.2508,2.6968,2.2513,2.1236,"space",0.0015,"facilitated",14,2,"TD",2751.8,2570.3,2250.8,2696.8,2251.3,2123.6
"1469",47,5.2729,4.4713,4.7804,5.2231,2.6046,1.7708,"y",4.6345,"facilitated",2,2,"TD",5272.9,4471.3,4780.4,5223.1,2604.6,1770.8
"1470",47,5.2571,2.0363,3.0057,2.5039,2.9687,2.3104,"n",2.2389,"facilitated",10,2,"TD",5257.1,2036.3,3005.7,2503.9,2968.7,2310.4
"1471",47,4.1542,3.8215,2.5204,2.838,2.0194,4.481,"n",2.3134,"unfacilitated",9,2,"TD",4154.2,3821.5,2520.4,2838,2019.4,4481
"1472",47,2.9536,4.4885,2.6241,3.2222,1.5254,2.2369,"space",0.1522,"unfacilitated",11,2,"TD",2953.6,4488.5,2624.1,3222.2,1525.4,2236.9
"1473",48,2.6509,4.4334,2.6088,3.4164,2.2877,3.3702,"space",1.3755,"unfacilitated",25,2,"TD",2650.9,4433.4,2608.8,3416.4,2287.7,3370.2
"1474",48,3.2135,3.1471,2.9388,2.7699,2.6289,1.9991,"y",1.2773,"unfacilitated",1,2,"TD",3213.5,3147.1,2938.8,2769.9,2628.9,1999.1
"1475",48,3.3462,2.3716,4.2851,2.5797,2.7593,2.1397,"space",0.7521,"unfacilitated",17,2,"TD",3346.2,2371.6,4285.1,2579.7,2759.3,2139.7
"1476",48,3.7783,3.0647,3.2699,2.4571,2.2697,1.8965,"space",0.1472,"facilitated",16,2,"TD",3778.3,3064.7,3269.9,2457.1,2269.7,1896.5
"1477",48,4.0629,4.7544,2.5338,2.7218,1.8701,2.7201,"space",0.1311,"facilitated",30,2,"TD",4062.9,4754.4,2533.8,2721.8,1870.1,2720.1
"1478",48,1.9818,2.3533,2.7026,3.1046,2.3745,1.8779,"space",0.7517,"unfacilitated",15,2,"TD",1981.8,2353.3,2702.6,3104.6,2374.5,1877.9
"1479",48,3.1884,3.0143,1.5168,2.8875,1.8194,1.8069,"space",0.6681,"facilitated",24,2,"TD",3188.4,3014.3,1516.8,2887.5,1819.4,1806.9
"1480",48,2.5725,2.0832,1.829,2.2858,1.7677,2.0583,"n",1.9816,"facilitated",10,2,"TD",2572.5,2083.2,1829,2285.8,1767.7,2058.3
"1481",48,5.1971,3.252,3.4637,2.5492,2.2886,1.8988,"space",1.3523,"facilitated",18,2,"TD",5197.1,3252,3463.7,2549.2,2288.6,1898.8
"1482",48,4.4616,3.619,4.3722,2.808,2.6197,1.9406,"space",0.065,"unfacilitated",13,2,"TD",4461.6,3619,4372.2,2808,2619.7,1940.6
"1483",48,2.3372,2.4451,2.275,2.5884,1.6868,2.189,"n",1.2087,"unfacilitated",7,2,"TD",2337.2,2445.1,2275,2588.4,1686.8,2189
"1484",48,3.4063,2.8285,2.3499,2.7411,2.273,2.3076,"y",0.9213,"facilitated",4,2,"TD",3406.3,2828.5,2349.9,2741.1,2273,2307.6
"1485",48,3.0732,2.2028,2.662,1.7064,2.754,3.2873,"n",1.382,"facilitated",8,2,"TD",3073.2,2202.8,2662,1706.4,2754,3287.3
"1486",48,4.6469,2.6473,2.0021,2.6859,1.8776,1.9572,"space",0.7911,"facilitated",12,2,"TD",4646.9,2647.3,2002.1,2685.9,1877.6,1957.2
"1487",48,5.2508,2.3572,2.793,3.1021,2.1675,2.6264,"y",1.6437,"unfacilitated",3,2,"TD",5250.8,2357.2,2793,3102.1,2167.5,2626.4
